registration,session,flight_id,cls,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,duration_ms,elevation_deg,speed_m_s,flag_reason,n_inliers,n_points,edge_dist
REG_21_1,2026_07_21_gym,flight_1,MISS_HIGH_WIDE,209.69952973324772,2114.6982101773515,6152.9994555346,"[3099.2768060316394, 5063.119715023163, -1618.241122560903]",1498.6835,57.6013,7.9761,,47,87,114.69821017735148
REG_21_1,2026_07_21_gym,flight_2,HIT,799.9221228918444,304.5992213638513,8825.835923748367,"[7152.698527490202, 4699.932240313046, -2155.207754308776]",499.56149999999997,-6.041,8.8544,"|a|=9.13 outside nominal band [9.8,11.0]",26,30,304.5992213638513
REG_21_1,2026_07_21_gym,flight_3,HIT,197.60760318219624,1256.7684731335632,8556.214030210713,"[7769.1699447273095, 3490.120500035573, -817.2244464967662]",666.082,5.2681,9.9503,"|a|=9.29 outside nominal band [9.8,11.0]",34,39,197.60760318219624
REG_21_1,2026_07_21_gym,flight_4,MISS_SHORT,,,,,566.1695,-4.9432,7.9418,"|a|=8.86 outside nominal band [9.8,11.0]",28,35,
REG_21_1,2026_07_21_gym,flight_5,MISS_SHORT,,,,,582.8245,-1.1072,8.0491,"|a|=9.43 outside nominal band [9.8,11.0]",31,36,
REG_21_1,2026_07_21_gym,flight_6,HIT,343.7293430151896,797.8586428943668,7970.495223956787,"[6552.371437726379, 4370.366749727054, -1222.749823171398]",682.7370000000001,6.6051,8.3031,,34,42,343.7293430151896
REG_21_1,2026_07_21_gym,flight_7,MISS_SHORT,,,,,449.60450000000003,-9.9091,7.9328,"|a|=9.60 outside nominal band [9.8,11.0]; adjusted from 30 -> 28, flight has fewer usable frames",21,28,
REG_21_1,2026_07_21_gym,flight_8,MISS_SHORT,,,,,582.822,-2.8309,8.1016,"|a|=9.24 outside nominal band [9.8,11.0]",30,36,
REG_21_1,2026_07_21_gym,flight_9,HIT,728.30196754341,842.0407113478864,8259.672271116198,"[6933.849844645238, 3990.9554772812044, -2053.3355148436385]",666.082,3.7486,8.7304,"|a|=9.30 outside nominal band [9.8,11.0]",34,41,728.30196754341
REG_21_1,2026_07_21_gym,flight_10,MISS_SHORT,,,,,516.2139999999999,-3.7017,8.541,"|a|=8.91 outside nominal band [9.8,11.0]",25,32,
REG_21_1,2026_07_21_gym,flight_11,HIT,1566.3291176105513,588.2383069222026,7260.347773553007,"[4503.012080571807, 5037.046990120871, -2657.760262791726]",899.2105,23.5838,6.4784,,40,54,433.6708823894487
REG_21_1,2026_07_21_gym,flight_12,HIT,1027.2503773162528,648.6292335802102,8081.94399154167,"[6477.557731157731, 4229.982594592229, -2338.0144934071723]",666.0825,4.2228,8.3116,"|a|=9.04 outside nominal band [9.8,11.0]",37,41,648.6292335802102
REG_21_1,2026_07_21_gym,flight_13,HIT,867.3621528353062,928.8121455991962,7792.711428795226,"[6269.972690350414, 4157.70984378878, -2031.5616479933851]",765.9939999999999,9.1875,8.3582,"|a|=9.67 outside nominal band [9.8,11.0]",36,47,867.3621528353062
REG_21_1,2026_07_21_gym,flight_14,HIT,1175.1617332896342,451.72457156442846,8163.44874078127,"[6316.799702619846, 4374.0472123049585, -2758.1964840946966]",632.7775,1.7918,8.1774,"|a|=9.44 outside nominal band [9.8,11.0]",32,39,451.72457156442846
REG_21_1,2026_07_21_gym,flight_15,HIT,733.3937240211717,1442.5177347933918,7549.253908820986,"[6374.065169155529, 3654.10007441551, -1734.9583411032654]",882.5585,15.9891,8.6411,,38,54,557.4822652066082
REG_21_1,2026_07_21_gym,flight_16,HIT,733.0109474354193,488.5735986451432,8548.351061635569,"[7028.225655328924, 4453.605186498407, -1960.5486103478142]",582.823,-1.3703,9.0201,"|a|=9.35 outside nominal band [9.8,11.0]",25,36,488.5735986451432
REG_21_1,2026_07_21_gym,flight_17,MISS_SHORT,,,,,299.7375,-17.4577,10.1159,"|a|=11.76 outside nominal band [9.8,11.0]; adjusted from 30 -> 19, flight has fewer usable frames",15,19,
REG_21_1,2026_07_21_gym,flight_18,MISS_HIGH_WIDE,-361.39329616542835,337.4237103158979,7550.9120648704975,"[3985.3364250379855, 6234.941718932987, -1502.9532102435041]",1065.7305,29.167,6.366,"|a|=9.53 outside nominal band [9.8,11.0]",43,64,361.39329616542835
REG_21_1,2026_07_21_gym,flight_19,HIT,389.2904956612864,814.9236620566472,7153.2753001519495,"[4639.9013909804125, 5062.468387192439, -2003.0168322855388]",982.4695,24.185,6.8964,,40,60,389.2904956612864
REG_21_1,2026_07_21_gym,flight_20,HIT,659.4521107727188,1034.7234981360566,7506.977838239879,"[6012.127438574225, 4176.685330800865, -1662.630317791809]",815.9505,11.3098,7.639,"|a|=9.12 outside nominal band [9.8,11.0]",39,50,659.4521107727188
REG_21_1,2026_07_21_gym,flight_21,HIT,433.65524860629125,1829.7054703142333,6264.634572792947,"[3702.1351129440063, 4789.375020347734, -1612.9875543874732]",1382.1195,51.4332,7.2573,"|a|=9.55 outside nominal band [9.8,11.0]",51,82,170.29452968576675
REG_21_1,2026_07_21_gym,flight_22,MISS_SHORT,,,,,1232.251,49.5604,7.4806,"|a|=11.47 outside nominal band [9.8,11.0]",54,73,
REG_21_1,2026_07_21_gym,flight_23,HIT,301.1510390448869,1635.125267240205,6127.255131925683,"[3803.3827642816505, 4548.855121457564, -1544.490881832644]",1298.8595,49.1548,7.1621,,57,78,301.1510390448869
REG_21_1,2026_07_21_gym,flight_24,HIT,432.9927411757478,996.312451689549,6695.698986269513,"[3417.7267971920173, 5446.940166460081, -1866.1112714653427]",1265.5555000000002,49.3279,6.7053,"|a|=9.35 outside nominal band [9.8,11.0]",55,77,432.9927411757478
REG_21_1,2026_07_21_gym,flight_25,MISS_HIGH_WIDE,831.7024681173147,2201.3766310655105,5876.66903411073,"[3875.2324416057036, 3997.787182206025, -1880.29521772296]",1332.1635,46.6245,9.0988,"|a|=12.32 outside nominal band [9.8,11.0]",46,79,201.37663106551054
REG_21_1,2026_07_21_gym,flight_26,MISS_SHORT,,,,,1382.118,56.9189,6.7568,"|a|=9.28 outside nominal band [9.8,11.0]",50,83,
REG_21_1,2026_07_21_gym,flight_27,MISS_SHORT,,,,,1248.901,48.9975,6.7386,,52,76,
REG_21_1,2026_07_21_gym,flight_28,MISS_SHORT,,,,,1232.2485000000001,48.3577,6.2974,"|a|=8.93 outside nominal band [9.8,11.0]",45,72,
REG_21_1,2026_07_21_gym,flight_29,MISS_HIGH_WIDE,-272.75026199371473,1212.0085671278782,6817.546666020589,"[3054.960488173492, 5866.844131597418, -1651.1507788836752]",1398.7725,57.3596,7.4062,,58,85,272.75026199371473
REG_21_1,2026_07_21_gym,flight_30,MISS_SHORT,,,,,1365.4679999999998,61.0207,6.4859,,58,83,
REG_21_1,2026_07_21_gym,flight_31,MISS_SHORT,,,,,1265.5555000000002,53.7486,6.6701,,56,76,
REG_21_1,2026_07_21_gym,flight_32,MISS_SHORT,,,,,1432.0755000000001,59.6279,7.158,,60,86,
REG_21_1,2026_07_21_gym,flight_33,MISS_SHORT,,,,,1298.86,45.4892,8.7078,"|a|=13.73 outside nominal band [9.8,11.0]",56,78,
REG_21_1,2026_07_21_gym,flight_34,MISS_SHORT,,,,,1332.164,55.3075,6.6834,"|a|=9.65 outside nominal band [9.8,11.0]",55,79,
REG_21_1,2026_07_21_gym,flight_35,MISS_HIGH_WIDE,842.2946569994792,2297.103065226605,6148.638626139532,"[3453.7931923475753, 4698.790291422199, -1948.9585261326283]",1465.3795,54.9844,8.6273,"|a|=11.12 outside nominal band [9.8,11.0]",49,84,297.10306522660494
REG_21_1,2026_07_21_gym,flight_36,HIT,782.5342995133234,1118.152950075591,6895.907862007567,"[3101.719296400688, 5753.0471928953375, -2198.9385266424506]",1348.8165000000001,50.5123,8.0208,"|a|=11.24 outside nominal band [9.8,11.0]",58,81,782.5342995133234
REG_21_1,2026_07_21_gym,flight_37,MISS_SHORT,,,,,1365.4679999999998,57.2012,7.6133,"|a|=11.42 outside nominal band [9.8,11.0]",48,82,
REG_21_1,2026_07_21_gym,flight_38,MISS_SHORT,,,,,1531.989,68.1585,7.9431,"|a|=12.09 outside nominal band [9.8,11.0]",50,86,
REG_21_1,2026_07_21_gym,flight_39,HIT,478.24342276910716,1244.9033375705076,6761.1209911648875,"[3133.8827088418384, 5660.337882716021, -1962.6796167185603]",1382.1209999999999,54.9376,7.0754,,53,81,478.24342276910716
REG_21_1,2026_07_21_gym,flight_40,HIT,1086.8140067038262,1172.412062619012,6570.904904420442,"[3707.2185400541002, 4916.257041018753, -2294.2839113434275]",1248.9035,48.1513,6.7268,,44,72,827.587937380988
REG_21_1,2026_07_21_gym,flight_41,MISS_SHORT,,,,,1465.3799999999999,54.7444,7.5706,,44,87,
REG_21_1,2026_07_21_gym,flight_42,MISS_SHORT,,,,,1448.728,57.4988,6.6699,,51,84,
REG_21_1,2026_07_21_gym,flight_43,HIT,819.089716353249,905.4802509676498,7585.901780111911,"[2896.8072154464153, 6527.960155602159, -2557.371693929781]",1432.0765,54.4041,7.7007,"|a|=11.90 outside nominal band [9.8,11.0]",66,85,819.089716353249
REG_21_1,2026_07_21_gym,flight_44,MISS_SHORT,,,,,1315.5114999999998,51.8674,6.9178,"|a|=11.05 outside nominal band [9.8,11.0]",42,76,
REG_21_1,2026_07_21_gym,flight_45,HIT,864.4297748844406,815.2082819075667,7382.47808482949,"[3209.6092576459796, 6153.651786052023, -2516.338765396995]",1298.859,48.7208,7.4284,"|a|=11.67 outside nominal band [9.8,11.0]",46,76,815.2082819075667
REG_21_1,2026_07_21_gym,flight_46,MISS_SHORT,,,,,1448.729,61.4593,6.7338,"|a|=11.03 outside nominal band [9.8,11.0]",60,81,
REG_21_1,2026_07_21_gym,flight_47,HIT,219.8265686749273,1313.4713486475462,7364.680904021351,"[3013.178113685626, 6370.121109568117, -2140.289588513042]",1498.6845,55.7258,7.2134,,68,90,219.8265686749273
REG_21_1,2026_07_21_gym,flight_48,MISS_HIGH_WIDE,37.05523741746954,2131.719101117846,6314.397152765426,"[3833.0526962972726, 4784.266609654537, -1513.311414747477]",1332.1635,45.8987,8.1129,"|a|=12.50 outside nominal band [9.8,11.0]",52,80,131.7191011178461
REG_21_1,2026_07_21_gym,flight_49,HIT,464.41568092875656,1657.974301261427,6748.22099737824,"[3409.2961607627785, 5432.3910133398385, -2098.6458004745145]",1382.1200000000001,51.2249,7.1451,"|a|=11.18 outside nominal band [9.8,11.0]",58,84,342.02569873857306
REG_21_1,2026_07_21_gym,flight_50,MISS_SHORT,,,,,1348.8155,44.7385,7.3993,,37,78,
REG_21_1,2026_07_21_gym,flight_51,HIT,161.776019556798,1727.697537964569,7208.903049653913,"[2934.025365115531, 6252.365847359897, -2065.841147556057]",1565.2925,56.1528,7.6495,,52,92,161.776019556798
REG_21_1,2026_07_21_gym,flight_52,HIT,170.71586352203047,1386.124234479474,7303.990826893297,"[3011.1741052246543, 6296.437857348792, -2153.1332554932305]",1482.03,56.3789,8.4043,"|a|=13.48 outside nominal band [9.8,11.0]",65,90,170.71586352203047
REG_21_1,2026_07_21_gym,flight_53,HIT,1247.927537251461,603.0431045149205,7911.740016772934,"[2700.5409054036136, 6869.7109534552965, -2847.7676041461564]",1482.0325,56.4964,7.1887,"|a|=11.19 outside nominal band [9.8,11.0]",69,88,603.0431045149205
REG_21_1,2026_07_21_gym,flight_54,HIT,443.15835050498794,1474.499272053195,6509.739157440987,"[4068.014307938938, 4780.127725279499, -1725.787477744234]",1148.9914999999999,37.2781,7.3433,"|a|=11.26 outside nominal band [9.8,11.0]",55,70,443.15835050498794
REG_21_1,2026_07_21_gym,flight_55,HIT,510.1968951667648,1534.4480206321955,6828.191485923387,"[3388.56065203413, 5544.91854540106, -2096.6005820828286]",1332.163,47.9412,7.4787,"|a|=11.11 outside nominal band [9.8,11.0]",53,80,465.5519793678045
REG_21_1,2026_07_21_gym,flight_56,HIT,1205.4387980249257,893.5469282785425,7387.262967018947,"[3196.2592223371757, 6090.936162729577, -2693.7107842281875]",1332.164,45.105,6.8579,,56,81,794.5612019750743
REG_21_1,2026_07_21_gym,flight_57,HIT,437.4616227829008,1073.0037777988493,7320.761940732494,"[3147.530062637088, 6221.039942840207, -2232.772251542883]",1365.4675,51.9377,6.5426,,63,82,437.4616227829008
