rank,registration,session,flight_id,cls,crossing_Y,crossing_Z,edge_dist,duration_ms,elevation_deg,speed_m_s,flagged,flag_reason
1,REG_15,2026_07_15_gym,flight_17,MISS_HIGH_WIDE,308.745036456572,2440.223426116098,440.2234261160979,1432.0765,31.0086,7.7334,True,"|a|=11.52 outside nominal band [9.8,11.0]; gravity crosscheck diff=53.7 deg > 45.0"
2,REG_21_2,2026_07_21_gym,flight_115,HIT,838.2265530214266,1343.143384598761,656.856615401239,1232.25,42.3379,6.5829,False,
3,REG_21_2,2026_07_21_gym,flight_109,HIT,513.9415986051856,1988.5498886558728,11.450111344127208,1348.8125,51.1899,7.2445,False,
4,REG_15,2026_07_15_gym,flight_22,MISS_HIGH_WIDE,-54.01661882465238,963.2891079591052,54.01661882465238,1498.6870000000001,54.4048,7.1253,False,
5,REG_15,2026_07_15_gym,flight_33,HIT,847.5982895940475,1336.5944001102284,663.4055998897716,1282.2095,44.22,6.6328,False,
6,REG_21_2,2026_07_21_gym,flight_126,MISS_HIGH_WIDE,-80.24002514026628,1237.238970570636,80.24002514026628,1415.425,51.2509,7.0209,False,
7,REG_21_1,2026_07_21_gym,flight_1,MISS_HIGH_WIDE,209.69952973324772,2114.6982101773515,114.69821017735148,1498.6835,57.6013,7.9761,False,
8,REG_21_1,2026_07_21_gym,flight_56,HIT,1205.4387980249257,893.5469282785425,794.5612019750743,1332.164,45.105,6.8579,False,
9,REG_21_2,2026_07_21_gym,flight_93,MISS_HIGH_WIDE,-96.7384465607923,1397.6653961377565,96.7384465607923,1332.1395,51.6664,7.1569,False,
10,REG_21_2,2026_07_21_gym,flight_95,MISS_HIGH_WIDE,100.94304969799818,2157.278599646131,157.27859964613117,1415.402,53.1688,7.6665,False,
11,REG_15,2026_07_15_gym,flight_14,HIT,1543.2300851558507,1793.9838819110776,206.01611808892244,1482.0359999999998,52.0559,7.4665,False,
12,REG_21_1,2026_07_21_gym,flight_51,HIT,161.776019556798,1727.697537964569,161.776019556798,1565.2925,56.1528,7.6495,False,
13,REG_21_2,2026_07_21_gym,flight_123,HIT,622.8285248825156,1700.2736822960753,299.7263177039247,1398.7715,52.2674,7.1392,False,
14,REG_21_1,2026_07_21_gym,flight_58,HIT,818.1029512374254,1807.2558140387096,192.74418596129044,1540.315,58.2708,7.213,False,
15,REG_21_1,2026_07_21_gym,flight_23,HIT,301.1510390448869,1635.125267240205,301.1510390448869,1298.8595,49.1548,7.1621,False,
16,REG_21_2,2026_07_21_gym,flight_94,HIT,1188.2341463111723,1799.002339964838,200.99766003516197,1415.4005,54.6049,7.754,False,
17,REG_21_1,2026_07_21_gym,flight_57,HIT,437.4616227829008,1073.0037777988493,437.4616227829008,1365.4675,51.9377,6.5426,False,
18,REG_21_1,2026_07_21_gym,flight_47,HIT,219.8265686749273,1313.4713486475462,219.8265686749273,1498.6845,55.7258,7.2134,False,
19,REG_21_2,2026_07_21_gym,flight_107,HIT,483.4546978258169,474.03899689440937,474.03899689440937,1265.5515,49.6205,7.2454,False,
20,REG_21_1,2026_07_21_gym,flight_29,MISS_HIGH_WIDE,-272.75026199371473,1212.0085671278782,272.75026199371473,1398.7725,57.3596,7.4062,False,
