registration,session,flight_id,cls,elevation_bin,elevation_deg,speed_m_s,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,edge_dist,flagged,flag_reason
REG_21_1,2026_07_21_gym,flight_2,HIT,FLAT,-6.041,8.8544,799.9221228918444,304.5992213638513,8825.835923748367,"[7152.698527490202, 4699.932240313046, -2155.207754308776]",304.5992213638513,True,"|a|=9.13 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_79,HIT,FLAT,-3.163,9.6485,778.0715795667869,637.5441055855092,8978.166073701439,"[7698.02164039038, 4216.44254390003, -1889.3229329669339]",637.5441055855092,True,"|a|=8.49 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_86,HIT,FLAT,-2.7924,9.8675,612.0491670081335,441.98942473923984,9300.042363666274,"[7902.80804630811, 4477.181858497261, -1997.8126927062476]",441.98942473923984,True,"|a|=9.24 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_66,HIT,FLAT,-1.4275,7.4326,299.83480690555757,328.8815487677828,8463.058373623751,"[6648.39369590095, 5072.90347067692, -1299.1800017171045]",299.83480690555757,True,"|a|=7.87 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_16,HIT,FLAT,-1.3703,9.0201,733.0109474354193,488.5735986451432,8548.351061635569,"[7028.225655328924, 4453.605186498407, -1960.5486103478142]",488.5735986451432,True,"|a|=9.35 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_82,HIT,FLAT,-0.6467,9.6892,915.9400529689351,560.9864806235842,9074.747286732256,"[7717.35593753192, 4335.655774106726, -1998.8858546576012]",560.9864806235842,True,"|a|=9.33 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_56,HIT,FLAT,0.8924,8.274,302.90297543448503,813.1906890626434,8470.447193993323,"[7146.557262467923, 4303.50820173885, -1467.9959530130873]",302.90297543448503,True,"|a|=9.35 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_14,HIT,FLAT,1.7918,8.1774,1175.1617332896342,451.72457156442846,8163.44874078127,"[6316.799702619846, 4374.0472123049585, -2758.1964840946966]",451.72457156442846,True,"|a|=9.44 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_70,HIT,FLAT,2.0268,9.1683,602.1814507767463,658.0309830574071,8456.466845603247,"[7032.596686927718, 4347.02504587699, -1777.0167698472505]",602.1814507767463,True,"|a|=9.56 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_60,HIT,FLAT,2.0948,7.6694,382.5730973882986,758.5657290363598,7856.249013688513,"[6240.683383125543, 4375.459305697632, -1905.2231735013265]",382.5730973882986,True,"|a|=9.04 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_53,HIT,FLAT,3.3267,8.9106,917.7358658591673,670.0210926505915,8006.941419678674,"[6302.967028680996, 4219.335731643014, -2565.3310736056483]",670.0210926505915,False,
REG_21_2,2026_07_21_gym,flight_83,HIT,FLAT,3.4124,9.4838,660.0391917671415,856.1105874478712,8547.665192876906,"[7349.995025813769, 3887.682934447639, -1981.432504840086]",660.0391917671415,False,
REG_21_2,2026_07_21_gym,flight_61,HIT,FLAT,3.7287,7.3063,1335.9711181960122,523.3557039632246,7841.7526192583155,"[5874.322514343476, 4436.33682546556, -2702.6532722752563]",523.3557039632246,True,"|a|=8.77 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_9,HIT,FLAT,3.7486,8.7304,728.30196754341,842.0407113478864,8259.672271116198,"[6933.849844645238, 3990.9554772812044, -2053.3355148436385]",728.30196754341,True,"|a|=9.30 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_12,HIT,FLAT,4.2228,8.3116,1027.2503773162528,648.6292335802102,8081.94399154167,"[6477.557731157731, 4229.982594592229, -2338.0144934071723]",648.6292335802102,True,"|a|=9.04 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_87,HIT,FLAT,4.3277,9.5076,1042.5757845910155,993.5856779541552,8596.398762366896,"[7381.131522326996, 3603.504371744748, -2536.0846544526794]",957.4242154089845,True,"|a|=9.74 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_63,HIT,FLAT,4.3564,9.0177,625.2754215699265,830.7889720403076,7961.616248135788,"[6459.723582965353, 4186.015061504122, -2033.8589968632732]",625.2754215699265,True,"|a|=9.71 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_72,HIT,FLAT,4.4289,8.5074,494.19157541665595,723.2996054958293,7907.376519952212,"[6293.666095399658, 4416.5261529572035, -1846.7991899915432]",494.19157541665595,True,"|a|=9.50 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_3,HIT,FLAT,5.2681,9.9503,197.60760318219624,1256.7684731335632,8556.214030210713,"[7769.1699447273095, 3490.120500035573, -817.2244464967662]",197.60760318219624,True,"|a|=9.29 outside nominal band [9.8,11.0]"
