registration,session,flight_id,cls,elevation_bin,elevation_deg,speed_m_s,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,edge_dist,flagged,flag_reason,selection_reason
REG_21_2,2026_07_21_gym,flight_109,HIT,LOB,51.1899,7.2445,513.9415986051856,1988.5498886558728,6038.57331386708,"[3685.9516547433486, 4526.358797015405, -1546.028494732127]",11.450111344127208,False,,boundary probe (edge_dist~11mm)
REG_21_2,2026_07_21_gym,flight_87,HIT,FLAT,4.3277,9.5076,1042.5757845910155,993.5856779541552,8596.398762366896,"[7381.131522326996, 3603.504371744748, -2536.0846544526794]",957.4242154089845,True,"|a|=9.74 outside nominal band [9.8,11.0]",flagged-flat probe (nearest mid-box)
REG_21_1,2026_07_21_gym,flight_13,HIT,FLAT,9.1875,8.3582,867.3621528353062,928.8121455991962,7792.711428795226,"[6269.972690350414, 4157.70984378878, -2031.5616479933851]",867.3621528353062,True,"|a|=9.67 outside nominal band [9.8,11.0]",flagged-flat probe (nearest mid-box)
REG_21_2,2026_07_21_gym,flight_75,HIT,FLAT,8.0944,7.3402,1184.5492903426798,923.7531039480931,7717.043905196874,"[6148.804157030327, 4015.1255639079864, -2371.4427632298793]",815.4507096573202,True,"|a|=8.52 outside nominal band [9.8,11.0]",flagged-flat probe (nearest mid-box)
REG_21_2,2026_07_21_gym,flight_88,MISS_HIGH_WIDE,FLAT,9.172,9.2515,2083.989622278325,1265.817554080348,8000.174561889511,"[6628.752366217213, 3149.099757684553, -3185.2167593783633]",83.98962227832499,False,,"FLAT stratum, box-position spread"
REG_21_1,2026_07_21_gym,flight_6,HIT,FLAT,6.6051,8.3031,343.7293430151896,797.8586428943668,7970.495223956787,"[6552.371437726379, 4370.366749727054, -1222.749823171398]",343.7293430151896,False,,"FLAT stratum, box-position spread"
REG_15,2026_07_15_gym,flight_53,HIT,FLAT,3.3267,8.9106,917.7358658591673,670.0210926505915,8006.941419678674,"[6302.967028680996, 4219.335731643014, -2565.3310736056483]",670.0210926505915,False,,"FLAT stratum, box-position spread"
REG_21_2,2026_07_21_gym,flight_69,HIT,FLAT,13.419,8.6752,571.7131647745622,1400.189822249651,7574.313104870277,"[6478.358248348059, 3632.269915305187, -1485.8360202388212]",571.7131647745622,False,,"FLAT stratum, box-position spread"
REG_21_1,2026_07_21_gym,flight_11,HIT,MID,23.5838,6.4784,1566.3291176105513,588.2383069222026,7260.347773553007,"[4503.012080571807, 5037.046990120871, -2657.760262791726]",433.6708823894487,False,,"MID stratum, box-position spread"
REG_15,2026_07_15_gym,flight_33,HIT,MID,44.22,6.6328,847.5982895940475,1336.5944001102284,6727.349058669103,"[3329.5802360207745, 5317.131520103203, -2428.8337133284585]",663.4055998897716,False,,"MID stratum, box-position spread"
REG_21_1,2026_07_21_gym,flight_19,HIT,MID,24.185,6.8964,389.2904956612864,814.9236620566472,7153.2753001519495,"[4639.9013909804125, 5062.468387192439, -2003.0168322855388]",389.2904956612864,False,,"MID stratum, box-position spread"
REG_21_2,2026_07_21_gym,flight_73,HIT,MID,19.1816,7.7321,1254.4479171718779,1195.7443387125934,7235.0610008030335,"[5530.739559685344, 3972.114489732121, -2445.267692653033]",745.5520828281221,False,,"MID stratum, box-position spread"
REG_21_2,2026_07_21_gym,flight_119,HIT,MID,33.404,6.2268,727.0310609169251,708.7948067898615,7052.173778564058,"[3931.5185918226234, 5375.798860429768, -2318.8581624199287]",708.7948067898615,False,,"MID stratum, box-position spread"
REG_21_1,2026_07_21_gym,flight_15,HIT,MID,15.9891,8.6411,733.3937240211717,1442.5177347933918,7549.253908820986,"[6374.065169155529, 3654.10007441551, -1734.9583411032654]",557.4822652066082,False,,"MID stratum, box-position spread"
REG_21_2,2026_07_21_gym,flight_118,HIT,MID,41.2866,6.4,431.5127002767695,1095.3219882403728,6903.538005091018,"[3748.6865173236765, 5400.182067687865, -2108.131878795575]",431.5127002767695,False,,"MID stratum, box-position spread"
REG_15,2026_07_15_gym,flight_22,MISS_HIGH_WIDE,LOB,54.4048,7.1253,-54.01661882465238,963.2891079591052,7570.13756822243,"[2702.4702258736397, 6733.360996342071, -2159.9738824852466]",54.01661882465238,False,,"LOB stratum, box-position spread"
REG_15,2026_07_15_gym,flight_14,HIT,LOB,52.0559,7.4665,1543.2300851558507,1793.9838819110776,6813.031708273921,"[2915.1227419538372, 5491.0949151095565, -2786.994275298639]",206.01611808892244,False,,"LOB stratum, box-position spread"
REG_21_1,2026_07_21_gym,flight_56,HIT,LOB,45.105,6.8579,1205.4387980249257,893.5469282785425,7387.262967018947,"[3196.2592223371757, 6090.936162729577, -2693.7107842281875]",794.5612019750743,False,,"LOB stratum, box-position spread"
REG_15,2026_07_15_gym,flight_12,HIT,LOB,60.379,7.5605,415.1586485041634,1259.7583479405307,7357.370491564876,"[2776.2088079698515, 6441.80087032305, -2219.6321208266454]",415.1586485041634,False,,"LOB stratum, box-position spread"
REG_21_2,2026_07_21_gym,flight_107,HIT,LOB,49.6205,7.2454,483.4546978258169,474.03899689440937,7265.0620615598,"[3106.78195569767, 6228.923683587709, -2080.755243200656]",474.03899689440937,False,,"LOB stratum, box-position spread"
