registration,flight_id,camera,frame_index,frame_timestamp_ms,is_crossing_frame,u_px,v_px,stride,bracket_span_ms
REG_21_2,flight_109,cam0,110,982.47,False,964.50,569.00,2,166.5
REG_21_2,flight_109,cam0,112,1015.77,False,989.00,592.50,2,166.5
REG_21_2,flight_109,cam0,114,1049.08,False,1012.00,617.50,2,166.5
REG_21_2,flight_109,cam0,116,1082.38,True,1035.00,646.00,2,166.5
REG_21_2,flight_109,cam0,118,1115.68,False,1058.00,673.00,2,166.5
REG_21_2,flight_109,cam0,120,1148.99,False,1078.50,703.00,2,166.5
REG_21_2,flight_109,cam1,110,982.47,False,1144.00,614.50,2,166.5
REG_21_2,flight_109,cam1,112,1015.77,False,1164.00,638.00,2,166.5
REG_21_2,flight_109,cam1,114,1049.08,False,1186.00,663.00,2,166.5
REG_21_2,flight_109,cam1,116,1082.38,True,1205.00,687.50,2,166.5
REG_21_2,flight_109,cam1,118,1115.68,False,1223.00,714.00,2,166.5
REG_21_2,flight_109,cam1,120,1148.99,False,1241.50,740.50,2,166.5
REG_21_2,flight_87,cam0,60,449.59,False,921.50,771.00,2,199.8
REG_21_2,flight_87,cam0,62,482.90,False,977.00,791.50,2,199.8
REG_21_2,flight_87,cam0,64,516.20,False,1029.00,811.50,2,199.8
REG_21_2,flight_87,cam0,66,549.50,True,1079.50,833.50,2,199.8
REG_21_2,flight_87,cam0,68,582.81,False,1126.00,857.00,2,199.8
REG_21_2,flight_87,cam0,72,649.41,False,1206.00,899.50,2,199.8
REG_21_2,flight_87,cam1,60,449.59,False,1121.50,802.50,2,199.8
REG_21_2,flight_87,cam1,62,482.90,False,1168.00,821.00,2,199.8
REG_21_2,flight_87,cam1,64,516.20,False,1214.00,839.00,2,199.8
REG_21_2,flight_87,cam1,66,549.50,True,1252.50,855.50,2,199.8
REG_21_2,flight_87,cam1,68,582.81,False,1288.50,875.00,2,199.8
REG_21_2,flight_87,cam1,72,649.41,False,1352.00,912.50,2,199.8
REG_21_1,flight_13,cam0,79,549.52,False,898.50,770.00,2,166.5
REG_21_1,flight_13,cam0,81,582.82,False,943.50,795.50,2,166.5
REG_21_1,flight_13,cam0,83,616.13,False,985.00,819.50,2,166.5
REG_21_1,flight_13,cam0,85,649.43,True,1025.50,843.50,2,166.5
REG_21_1,flight_13,cam0,87,682.73,False,1064.50,869.50,2,166.5
REG_21_1,flight_13,cam0,89,716.04,False,1100.00,896.00,2,166.5
REG_21_1,flight_13,cam1,79,549.52,False,1099.00,804.00,2,166.5
REG_21_1,flight_13,cam1,81,582.82,False,1138.00,825.00,2,166.5
REG_21_1,flight_13,cam1,83,616.13,False,1173.50,847.00,2,166.5
REG_21_1,flight_13,cam1,85,649.43,True,1206.00,869.50,2,166.5
REG_21_1,flight_13,cam1,87,682.73,False,1237.00,891.00,2,166.5
REG_21_1,flight_13,cam1,89,716.04,False,1264.00,913.50,2,166.5
REG_21_2,flight_75,cam0,79,532.83,False,944.00,767.50,2,166.5
REG_21_2,flight_75,cam0,81,566.13,False,991.50,791.00,2,166.5
REG_21_2,flight_75,cam0,83,599.44,False,1035.00,816.50,2,166.5
REG_21_2,flight_75,cam0,85,632.74,True,1077.50,840.50,2,166.5
REG_21_2,flight_75,cam0,87,666.04,False,1116.00,866.00,2,166.5
REG_21_2,flight_75,cam0,89,699.34,False,1151.50,892.00,2,166.5
REG_21_2,flight_75,cam1,78,532.83,False,1143.00,794.50,2,166.5
REG_21_2,flight_75,cam1,80,566.13,False,1181.00,816.50,2,166.5
REG_21_2,flight_75,cam1,82,599.44,False,1218.00,838.50,2,166.5
REG_21_2,flight_75,cam1,84,632.74,True,1251.50,858.50,2,166.5
REG_21_2,flight_75,cam1,86,666.04,False,1283.00,883.00,2,166.5
REG_21_2,flight_75,cam1,88,699.34,False,1310.50,904.50,2,166.5
REG_21_2,flight_88,cam0,77,516.20,False,1004.00,688.00,2,166.5
REG_21_2,flight_88,cam0,79,549.50,False,1065.00,711.00,2,166.5
REG_21_2,flight_88,cam0,81,582.81,False,1124.00,734.00,2,166.5
REG_21_2,flight_88,cam0,83,616.11,True,1179.50,759.00,2,166.5
REG_21_2,flight_88,cam0,85,649.41,False,1230.00,785.00,2,166.5
REG_21_2,flight_88,cam0,87,682.72,False,1276.00,809.00,2,166.5
REG_21_2,flight_88,cam1,77,516.20,False,1220.00,720.00,2,166.5
REG_21_2,flight_88,cam1,79,549.50,False,1269.50,738.00,2,166.5
REG_21_2,flight_88,cam1,81,582.81,False,1317.00,758.00,2,166.5
REG_21_2,flight_88,cam1,83,616.11,True,1358.00,779.00,2,166.5
REG_21_2,flight_88,cam1,85,649.41,False,1395.50,800.00,2,166.5
REG_21_2,flight_88,cam1,87,682.72,False,1429.50,821.00,2,166.5
REG_21_1,flight_6,cam0,85,499.56,False,895.00,810.00,2,166.5
REG_21_1,flight_6,cam0,87,532.87,False,937.50,832.00,2,166.5
REG_21_1,flight_6,cam0,89,566.17,False,975.00,854.00,2,166.5
REG_21_1,flight_6,cam0,91,599.47,True,1010.50,875.50,2,166.5
REG_21_1,flight_6,cam0,93,632.78,False,1044.00,897.00,2,166.5
REG_21_1,flight_6,cam0,95,666.08,False,1077.00,920.50,2,166.5
REG_21_1,flight_6,cam1,85,499.56,False,1082.00,842.00,2,166.5
REG_21_1,flight_6,cam1,87,532.87,False,1118.00,860.50,2,166.5
REG_21_1,flight_6,cam1,89,566.17,False,1149.50,882.00,2,166.5
REG_21_1,flight_6,cam1,91,599.47,True,1179.50,900.50,2,166.5
REG_21_1,flight_6,cam1,93,632.78,False,1207.50,919.50,2,166.5
REG_21_1,flight_6,cam1,95,666.08,False,1233.00,939.00,2,166.5
REG_15,flight_53,cam0,58,482.91,False,976.50,796.00,2,166.5
REG_15,flight_53,cam0,60,516.21,False,1023.00,817.50,2,166.5
REG_15,flight_53,cam0,62,549.52,False,1066.00,842.00,2,166.5
REG_15,flight_53,cam0,64,582.82,True,1104.00,866.50,2,166.5
REG_15,flight_53,cam0,66,616.13,False,1143.00,890.50,2,166.5
REG_15,flight_53,cam0,68,649.43,False,1175.50,917.00,2,166.5
REG_15,flight_53,cam1,59,482.91,False,1173.00,826.00,2,166.5
REG_15,flight_53,cam1,61,516.21,False,1208.00,847.50,2,166.5
REG_15,flight_53,cam1,63,549.52,False,1244.00,867.50,2,166.5
REG_15,flight_53,cam1,65,582.82,True,1276.50,887.50,2,166.5
REG_15,flight_53,cam1,67,616.13,False,1305.00,912.00,2,166.5
REG_15,flight_53,cam1,69,649.43,False,1330.00,931.00,2,166.5
REG_21_2,flight_69,cam0,75,482.91,False,869.50,679.00,2,199.8
REG_21_2,flight_69,cam0,77,516.22,False,914.50,697.00,2,199.8
REG_21_2,flight_69,cam0,81,582.82,False,999.00,733.50,2,199.8
REG_21_2,flight_69,cam0,83,616.13,True,1039.50,753.00,2,199.8
REG_21_2,flight_69,cam0,85,649.43,False,1077.00,774.00,2,199.8
REG_21_2,flight_69,cam0,87,682.74,False,1112.50,796.00,2,199.8
REG_21_2,flight_69,cam1,75,482.91,False,1060.00,718.00,2,199.8
REG_21_2,flight_69,cam1,77,516.22,False,1099.00,733.50,2,199.8
REG_21_2,flight_69,cam1,81,582.82,False,1171.50,765.50,2,199.8
REG_21_2,flight_69,cam1,83,616.13,True,1204.50,782.00,2,199.8
REG_21_2,flight_69,cam1,85,649.43,False,1236.50,801.00,2,199.8
REG_21_2,flight_69,cam1,87,682.74,False,1263.50,820.50,2,199.8
REG_21_1,flight_11,cam0,81,749.34,False,959.50,798.50,2,149.9
REG_21_1,flight_11,cam0,83,782.65,False,997.00,833.50,2,149.9
REG_21_1,flight_11,cam0,86,832.60,False,1050.00,889.00,2,149.9
REG_21_1,flight_11,cam0,88,865.91,True,1083.00,924.50,2,149.9
REG_21_1,flight_11,cam0,90,899.21,False,1111.50,959.00,2,149.9
REG_21_1,flight_11,cam1,81,749.34,False,1174.50,824.50,2,149.9
REG_21_1,flight_11,cam1,83,782.65,False,1206.00,857.50,2,149.9
REG_21_1,flight_11,cam1,86,832.60,False,1247.50,904.00,2,149.9
REG_21_1,flight_11,cam1,88,865.91,True,1273.50,935.00,2,149.9
REG_21_1,flight_11,cam1,90,899.21,False,1296.50,966.50,2,149.9
REG_15,flight_33,cam0,91,982.47,False,1006.50,603.00,2,199.8
REG_15,flight_33,cam0,93,1015.78,False,1032.00,633.00,2,199.8
REG_15,flight_33,cam0,97,1082.38,False,1079.50,696.50,2,199.8
REG_15,flight_33,cam0,99,1115.69,True,1102.50,732.50,2,199.8
REG_15,flight_33,cam0,101,1148.99,False,1123.50,768.50,2,199.8
REG_15,flight_33,cam0,103,1182.30,False,1143.00,805.00,2,199.8
REG_15,flight_33,cam1,91,982.47,False,1187.50,644.00,2,199.8
REG_15,flight_33,cam1,93,1015.78,False,1209.50,671.00,2,199.8
REG_15,flight_33,cam1,97,1082.38,False,1250.50,732.00,2,199.8
REG_15,flight_33,cam1,99,1115.69,True,1267.50,763.00,2,199.8
REG_15,flight_33,cam1,101,1148.99,False,1286.00,795.00,2,199.8
REG_15,flight_33,cam1,103,1182.30,False,1302.00,829.00,2,199.8
REG_21_1,flight_19,cam0,112,799.30,False,927.50,786.00,2,166.5
REG_21_1,flight_19,cam0,114,832.60,False,956.00,814.00,2,166.5
REG_21_1,flight_19,cam0,116,865.91,False,983.50,841.00,2,166.5
REG_21_1,flight_19,cam0,118,899.21,True,1010.00,871.50,2,166.5
REG_21_1,flight_19,cam0,120,932.51,False,1035.00,901.50,2,166.5
REG_21_1,flight_19,cam0,122,965.82,False,1058.50,928.00,2,166.5
REG_21_1,flight_19,cam1,112,799.30,False,1112.50,820.00,2,166.5
REG_21_1,flight_19,cam1,114,832.60,False,1137.00,846.50,2,166.5
REG_21_1,flight_19,cam1,116,865.91,False,1158.50,871.50,2,166.5
REG_21_1,flight_19,cam1,118,899.21,True,1182.00,897.00,2,166.5
REG_21_1,flight_19,cam1,120,932.51,False,1203.00,924.00,2,166.5
REG_21_1,flight_19,cam1,122,965.82,False,1219.00,950.00,2,166.5
REG_21_2,flight_73,cam0,85,649.38,False,973.00,711.50,2,166.5
REG_21_2,flight_73,cam0,87,682.68,False,1015.50,737.50,2,166.5
REG_21_2,flight_73,cam0,89,715.98,False,1059.50,762.50,2,166.5
REG_21_2,flight_73,cam0,91,749.29,True,1098.00,788.00,2,166.5
REG_21_2,flight_73,cam0,93,782.59,False,1135.50,818.00,2,166.5
REG_21_2,flight_73,cam0,95,815.89,False,1171.00,846.00,2,166.5
REG_21_2,flight_73,cam1,85,649.38,False,1168.00,744.50,2,166.5
REG_21_2,flight_73,cam1,87,682.68,False,1205.00,765.00,2,166.5
REG_21_2,flight_73,cam1,89,715.98,False,1241.00,788.50,2,166.5
REG_21_2,flight_73,cam1,91,749.29,True,1273.50,811.00,2,166.5
REG_21_2,flight_73,cam1,93,782.59,False,1303.50,836.00,2,166.5
REG_21_2,flight_73,cam1,95,815.89,False,1330.00,859.00,2,166.5
REG_21_2,flight_119,cam0,108,849.25,False,941.00,757.50,2,166.5
REG_21_2,flight_119,cam0,110,882.56,False,969.50,786.50,2,166.5
REG_21_2,flight_119,cam0,114,949.17,False,1021.00,849.50,2,166.5
REG_21_2,flight_119,cam0,116,982.47,True,1045.50,883.00,2,166.5
REG_21_2,flight_119,cam0,118,1015.77,False,1067.00,915.00,2,166.5
REG_21_2,flight_119,cam1,108,849.25,False,1136.50,795.00,2,166.5
REG_21_2,flight_119,cam1,110,882.56,False,1159.50,821.50,2,166.5
REG_21_2,flight_119,cam1,114,949.17,False,1202.00,880.00,2,166.5
REG_21_2,flight_119,cam1,116,982.47,True,1220.50,908.50,2,166.5
REG_21_2,flight_119,cam1,118,1015.77,False,1238.50,935.50,2,166.5
REG_21_1,flight_15,cam0,97,566.17,False,903.00,683.00,2,166.5
REG_21_1,flight_15,cam0,99,599.47,False,948.00,704.00,2,166.5
REG_21_1,flight_15,cam0,101,632.78,False,989.00,724.50,2,166.5
REG_21_1,flight_15,cam0,103,666.08,True,1029.50,748.00,2,166.5
REG_21_1,flight_15,cam0,105,699.39,False,1069.50,771.50,2,166.5
REG_21_1,flight_15,cam0,107,732.69,False,1106.00,795.00,2,166.5
REG_21_1,flight_15,cam1,97,566.17,False,1100.50,723.00,2,166.5
REG_21_1,flight_15,cam1,99,599.47,False,1137.00,740.50,2,166.5
REG_21_1,flight_15,cam1,101,632.78,False,1174.00,760.50,2,166.5
REG_21_1,flight_15,cam1,103,666.08,True,1207.50,780.50,2,166.5
REG_21_1,flight_15,cam1,105,699.39,False,1239.00,800.50,2,166.5
REG_21_1,flight_15,cam1,107,732.69,False,1268.00,822.00,2,166.5
