flight_id,n_points_labelled,bracket_symmetric,flagged_for_review
flight_109,12,True,False
flight_87,12,True,False
flight_13,12,True,False
flight_75,12,True,False
flight_88,12,True,False
flight_6,12,True,False
flight_53,12,True,False
flight_69,12,True,False
flight_11,10,False,True
flight_33,12,True,False
flight_19,12,True,False
flight_73,12,True,False
flight_119,10,False,True
flight_15,12,True,False
flight_118,12,True,False
flight_22,12,True,False
flight_14,12,True,False
flight_56,12,True,False
flight_12,12,True,False
flight_107,8,False,True
