registration,session,flight_id,cls,elevation_deg,speed_m_s,t_start_ms,t_cross_ms,launch_to_crossing_ms
REG_21_1,2026_07_21_gym,flight_1,MISS_HIGH_WIDE,57.6013,7.9761,0.0,1215.097067152567,1215.097067152567
REG_21_1,2026_07_21_gym,flight_2,HIT,-6.041,8.8544,0.0,492.8409933411855,492.8409933411855
REG_21_1,2026_07_21_gym,flight_3,HIT,5.2681,9.9503,0.0,516.6109301759296,516.6109301759296
REG_21_1,2026_07_21_gym,flight_6,HIT,6.6051,8.3031,0.0,591.6463021518751,591.6463021518751
REG_21_1,2026_07_21_gym,flight_9,HIT,3.7486,8.7304,0.0,565.977469731776,565.977469731776
REG_21_1,2026_07_21_gym,flight_11,HIT,23.5838,6.4784,0.0,870.7220412010364,870.7220412010364
REG_21_1,2026_07_21_gym,flight_12,HIT,4.2228,8.3116,0.0,617.5044596071934,617.5044596071934
REG_21_1,2026_07_21_gym,flight_13,HIT,9.1875,8.3582,0.0,655.2415516812634,655.2415516812634
REG_21_1,2026_07_21_gym,flight_14,HIT,1.7918,8.1774,0.0,602.8445683156178,602.8445683156178
REG_21_1,2026_07_21_gym,flight_15,HIT,15.9891,8.6411,0.0,663.1126392997545,663.1126392997545
REG_21_1,2026_07_21_gym,flight_16,HIT,-1.3703,9.0201,0.0,544.6641585790109,544.6641585790109
REG_21_1,2026_07_21_gym,flight_18,MISS_HIGH_WIDE,29.167,6.366,0.0,1059.9271503177622,1059.9271503177622
REG_21_1,2026_07_21_gym,flight_19,HIT,24.185,6.8964,0.0,891.7300401253752,891.7300401253752
REG_21_1,2026_07_21_gym,flight_20,HIT,11.3098,7.639,0.0,662.0344073743249,662.0344073743249
REG_21_1,2026_07_21_gym,flight_21,HIT,51.4332,7.2573,0.0,1123.3702293074211,1123.3702293074211
REG_21_1,2026_07_21_gym,flight_23,HIT,49.1548,7.1621,0.0,1062.831800679132,1062.831800679132
REG_21_1,2026_07_21_gym,flight_24,HIT,49.3279,6.7053,0.0,1156.7636803839623,1156.7636803839623
REG_21_1,2026_07_21_gym,flight_25,MISS_HIGH_WIDE,46.6245,9.0988,0.0,1050.203098096655,1050.203098096655
REG_21_1,2026_07_21_gym,flight_29,MISS_HIGH_WIDE,57.3596,7.4062,0.0,1283.570320133403,1283.570320133403
REG_21_1,2026_07_21_gym,flight_35,MISS_HIGH_WIDE,54.9844,8.6273,0.0,1185.8623571814417,1185.8623571814417
REG_21_1,2026_07_21_gym,flight_36,HIT,50.5123,8.0208,0.0,1257.7537168207348,1257.7537168207348
REG_21_1,2026_07_21_gym,flight_39,HIT,54.9376,7.0754,0.0,1238.2345253944416,1238.2345253944416
REG_21_1,2026_07_21_gym,flight_40,HIT,48.1513,6.7268,0.0,1101.3130091345947,1101.3130091345947
REG_21_1,2026_07_21_gym,flight_43,HIT,54.4041,7.7007,0.0,1356.4455763990798,1356.4455763990798
REG_21_1,2026_07_21_gym,flight_45,HIT,48.7208,7.4284,0.0,1243.1254193314476,1243.1254193314476
REG_21_1,2026_07_21_gym,flight_47,HIT,55.7258,7.2134,0.0,1354.3796932060986,1354.3796932060986
REG_21_1,2026_07_21_gym,flight_48,MISS_HIGH_WIDE,45.8987,8.1129,0.0,1047.7817452174625,1047.7817452174625
REG_21_1,2026_07_21_gym,flight_49,HIT,51.2249,7.1451,0.0,1174.039919946182,1174.039919946182
REG_21_1,2026_07_21_gym,flight_51,HIT,56.1528,7.6495,0.0,1368.7562987667009,1368.7562987667009
REG_21_1,2026_07_21_gym,flight_52,HIT,56.3789,8.4043,0.0,1343.7337569892848,1343.7337569892848
REG_21_1,2026_07_21_gym,flight_53,HIT,56.4964,7.1887,0.0,1438.1687101116224,1438.1687101116224
REG_21_1,2026_07_21_gym,flight_54,HIT,37.2781,7.3433,0.0,959.5668918925114,959.5668918925114
REG_21_1,2026_07_21_gym,flight_55,HIT,47.9412,7.4787,0.0,1166.2222776718213,1166.2222776718213
REG_21_1,2026_07_21_gym,flight_56,HIT,45.105,6.8579,0.0,1251.744467591496,1251.744467591496
REG_21_1,2026_07_21_gym,flight_57,HIT,51.9377,6.5426,0.0,1261.8555351884909,1261.8555351884909
REG_21_1,2026_07_21_gym,flight_58,HIT,58.2708,7.213,0.0,1331.6387037117497,1331.6387037117497
REG_21_1,2026_07_21_gym,flight_59,HIT,59.8716,7.0802,0.0,1472.020619136188,1472.020619136188
REG_21_2,2026_07_21_gym,flight_61,HIT,3.7287,7.3063,0.0,633.0066295661782,633.0066295661782
REG_21_2,2026_07_21_gym,flight_62,HIT,8.5915,9.3988,0.0,551.4304902786489,551.4304902786489
REG_21_2,2026_07_21_gym,flight_63,HIT,4.3564,9.0177,0.0,613.2055940441851,613.2055940441851
