flight,mode,n,overall_rms_mm,x_rms_mm,y_rms_mm,z_rms_mm,audit_residual_ms
flight_92,naive,74,32.8313562110791,21.447643980794442,25.81389600729821,45.90572069550559,-0.020157894736842107
flight_92,paired_only,74,32.830487389772465,21.44765019843211,25.8120161713126,45.90491072736792,-0.020157894736842107
flight_92,corrected,74,32.82946085011796,21.44742903750203,25.817004375378424,45.90000622975219,-0.020157894736842107
flight_5,naive,36,31.05099551511838,12.865452538153907,27.763113670127556,44.22875329203607,0.19373333333333334
flight_5,paired_only,36,31.051024336064668,12.865510411090135,27.762797486122636,44.228995631410335,0.19373333333333334
flight_5,corrected,36,31.005164014484112,12.85128536870515,27.714997962978757,44.16654773671325,0.19373333333333334
flight_20,naive,50,40.7148480366287,22.782531828870297,27.716602200629794,60.71114195809415,-2.1768444444444444
flight_20,paired_only,50,40.714870064435836,22.782729397403383,27.71661406345506,60.71110671988987,-2.1768444444444444
flight_20,corrected,50,41.83662404995937,22.989591583427572,28.455610794907933,62.55130876975183,-2.1768444444444444
flight_100,naive,83,56.078578928571005,32.65629846885151,35.792048497251024,84.1838255167085,-1.3047333333333333
flight_100,paired_only,83,56.07858576318798,32.65656324329466,35.79209869929719,84.18371512017127,-1.3047333333333333
flight_100,corrected,83,56.84541636223375,32.38839922812928,35.93981150173387,85.7527004172247,-1.3047333333333333
flight_60,naive,90,37.28132036909444,17.815560168526407,33.15342404751141,52.47043772636811,7.922872222222222
flight_60,paired_only,89,53.87105727921867,26.665676807068944,32.489744959460886,83.30444519971734,7.922872222222222
flight_60,corrected,89,48.12014845412016,22.81593943006995,32.74813837704764,73.16856157189923,7.922872222222222
flight_110,naive,75,52.33278879488437,28.89861274554271,29.816543819648228,80.5729870687694,-4.277622222222222
flight_110,paired_only,74,41.47631517710828,23.433763378949294,28.046766046074215,61.84732662184084,-4.277622222222222
flight_110,corrected,74,44.057712864526636,24.48929906653566,28.392030682232463,66.46362173044871,-4.277622222222222
flight_120,naive,84,42.67657875231794,19.067653765470872,24.62245563529431,67.03752964106354,-5.7596408839779
flight_120,paired_only,84,42.676606251540335,19.067900239359517,24.622648743888202,67.03744112616448,-5.7596408839779
flight_120,corrected,84,43.757223958694745,19.625812321524702,24.78346697358238,68.881718918765,-5.7596408839779
flight_50,naive,81,657.4206085110383,644.8755343072522,300.9198040883983,888.9254109566267,-7.102433333333333
flight_50,paired_only,78,552.3072819560615,578.336297607745,254.9234996847387,718.1024559789,-7.102433333333333
flight_50,corrected,78,577.0499642837831,607.1069115231417,267.8869117640953,747.4073750814036,-7.102433333333333
