session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_2,3,A,466.26,34289.8948,-15383.8904,30358.8861,4179.8124
2026_07_21_gym,flight_2,3,B,466.26,1142.1553,721.9440,-800.9000,-376.6627
2026_07_21_gym,flight_2,3,C,466.26,756.7500,201.4218,-701.7333,-199.1739
2026_07_21_gym,flight_2,4,A,449.61,15351.3459,-7652.0052,13108.3759,2298.0690
2026_07_21_gym,flight_2,4,B,449.61,710.5538,481.3840,-430.8183,-295.8914
2026_07_21_gym,flight_2,4,C,449.61,403.1356,28.0683,-377.6303,-138.2963
2026_07_21_gym,flight_2,5,A,432.95,8371.0469,-4147.6652,6773.3019,2644.5570
2026_07_21_gym,flight_2,5,B,432.95,483.7338,363.5004,-259.3408,-186.0328
2026_07_21_gym,flight_2,5,C,432.95,236.2010,-50.7605,-225.9620,-46.4269
2026_07_21_gym,flight_2,6,A,416.30,2426.5899,-1764.7378,1572.7078,548.2966
2026_07_21_gym,flight_2,6,B,416.30,493.1454,334.8903,-300.0065,-202.5759
2026_07_21_gym,flight_2,6,C,416.30,277.9178,-62.0835,-263.2845,-63.7592
2026_07_21_gym,flight_2,7,A,399.65,2235.2333,-1391.7155,1600.5142,705.5142
2026_07_21_gym,flight_2,7,B,399.65,396.7477,280.4364,-227.7441,-164.0022
2026_07_21_gym,flight_2,7,C,399.65,222.5444,-92.7609,-199.5620,-33.1126
2026_07_21_gym,flight_2,8,A,383.00,3624.0508,-1262.7529,3284.9411,865.0787
2026_07_21_gym,flight_2,8,B,383.00,256.7081,225.4502,-31.8706,-118.5558
2026_07_21_gym,flight_2,8,C,383.00,126.3482,-124.1193,-23.3253,3.7699
2026_07_21_gym,flight_2,9,A,366.35,1633.8173,-846.5525,1334.0360,415.9999
2026_07_21_gym,flight_2,9,B,366.35,240.9433,201.0710,-62.8328,-116.9450
2026_07_21_gym,flight_2,9,C,366.35,142.0810,-132.4787,-51.2857,2.4885
2026_07_21_gym,flight_2,10,A,349.69,991.9995,-609.8729,720.5609,304.8115
2026_07_21_gym,flight_2,10,B,349.69,218.0302,180.2302,-62.6610,-105.4887
2026_07_21_gym,flight_2,10,C,349.69,147.3867,-137.7854,-51.3718,9.9488
2026_07_21_gym,flight_2,11,A,333.04,1029.3134,-419.8721,931.9191,121.3267
2026_07_21_gym,flight_2,11,B,333.04,198.0715,166.4677,-8.0679,-107.0315
2026_07_21_gym,flight_2,11,C,333.04,137.7137,-137.5792,-1.9840,5.7531
2026_07_21_gym,flight_2,12,A,316.39,1230.1430,-306.9369,1185.7878,113.7929
2026_07_21_gym,flight_2,12,B,316.39,192.3485,153.7625,61.2806,-97.9783
2026_07_21_gym,flight_2,12,C,316.39,149.9361,-136.4392,61.1898,10.9981
2026_07_21_gym,flight_2,13,A,299.74,1344.5409,-172.6406,1319.9534,188.9668
2026_07_21_gym,flight_2,13,B,299.74,212.3869,149.6927,128.1490,-79.2346
2026_07_21_gym,flight_2,13,C,299.74,178.9906,-128.0321,122.5242,25.1642
2026_07_21_gym,flight_2,14,A,283.09,737.8953,-66.5370,710.8869,186.2850
2026_07_21_gym,flight_2,14,B,283.09,192.4002,149.0372,101.4479,-67.1869
2026_07_21_gym,flight_2,14,C,283.09,156.5725,-116.9094,98.6738,33.3257
2026_07_21_gym,flight_2,15,A,266.43,559.1517,-52.7010,546.2007,107.4153
2026_07_21_gym,flight_2,15,B,266.43,188.6721,140.7347,106.5824,-66.5664
2026_07_21_gym,flight_2,15,C,266.43,156.1856,-112.6422,103.6855,30.9028
2026_07_21_gym,flight_2,16,A,249.78,310.0758,32.4484,266.2843,155.5210
2026_07_21_gym,flight_2,16,B,249.78,174.6898,144.6099,84.1002,-50.3158
2026_07_21_gym,flight_2,16,C,249.78,135.4167,-97.7683,83.3422,42.8151
2026_07_21_gym,flight_2,17,A,233.13,559.1517,-52.7010,546.2007,107.4153
2026_07_21_gym,flight_2,17,B,233.13,174.6898,144.6099,84.1002,-50.3158
2026_07_21_gym,flight_2,17,C,233.13,135.4167,-97.7683,83.3422,42.8151
2026_07_21_gym,flight_2,18,A,216.48,92.4014,23.7748,20.5246,86.8995
2026_07_21_gym,flight_2,18,B,216.48,153.4576,136.4543,50.8364,-48.4262
2026_07_21_gym,flight_2,18,C,216.48,114.4743,-90.1796,57.1360,41.3219
2026_07_21_gym,flight_2,19,A,199.82,94.2562,37.2372,-67.1077,54.7190
2026_07_21_gym,flight_2,19,B,199.82,141.5441,129.8289,35.1322,-44.1010
2026_07_21_gym,flight_2,19,C,199.82,97.5948,-80.4794,38.3753,39.6881
2026_07_21_gym,flight_2,20,A,183.17,336.0368,60.3699,-326.4301,52.1500
2026_07_21_gym,flight_2,20,B,183.17,141.5441,129.8289,35.1322,-44.1010
