session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_1,3,A,1465.38,797874.9776,
2026_07_21_gym,flight_1,3,B,1465.38,8717.8568,
2026_07_21_gym,flight_1,3,C,1465.38,6233.9597,
2026_07_21_gym,flight_1,4,A,1448.73,457078.5293,
2026_07_21_gym,flight_1,4,B,1448.73,1252.3391,
2026_07_21_gym,flight_1,4,C,1448.73,322.3504,
2026_07_21_gym,flight_1,5,A,1432.08,184750.7644,
2026_07_21_gym,flight_1,5,B,1432.08,1132.6771,
2026_07_21_gym,flight_1,5,C,1432.08,459.4833,
2026_07_21_gym,flight_1,6,A,1415.42,,
2026_07_21_gym,flight_1,6,B,1415.42,,
2026_07_21_gym,flight_1,6,C,1415.42,764.3783,
2026_07_21_gym,flight_1,7,A,1398.77,26049.9206,0.1429
2026_07_21_gym,flight_1,7,B,1398.77,1245.6359,0.1429
2026_07_21_gym,flight_1,7,C,1398.77,1431.5106,
2026_07_21_gym,flight_1,8,A,1382.12,16267.7064,0.1250
2026_07_21_gym,flight_1,8,B,1382.12,1282.7363,0.1250
2026_07_21_gym,flight_1,8,C,1382.12,,
2026_07_21_gym,flight_1,9,A,1365.47,37028.9632,0.1111
2026_07_21_gym,flight_1,9,B,1365.47,1282.7363,0.2222
2026_07_21_gym,flight_1,9,C,1365.47,,
2026_07_21_gym,flight_1,10,A,1348.82,8110.3858,0.2000
2026_07_21_gym,flight_1,10,B,1348.82,1309.3008,0.2000
2026_07_21_gym,flight_1,10,C,1348.82,1063.1378,0.2000
2026_07_21_gym,flight_1,11,A,1332.16,8110.3858,0.2727
2026_07_21_gym,flight_1,11,B,1332.16,971.8763,0.1818
2026_07_21_gym,flight_1,11,C,1332.16,667.3098,0.1818
2026_07_21_gym,flight_1,12,A,1315.51,12331.9864,0.1667
2026_07_21_gym,flight_1,12,B,1315.51,854.0641,0.1667
2026_07_21_gym,flight_1,12,C,1315.51,667.3098,0.2500
2026_07_21_gym,flight_1,13,A,1298.86,10667.9610,0.1538
