flight,N,last_fit_frame,t_extrap_ms,err_A_label_mm,err_A_det_mm,err_B_label_mm,err_B_det_mm,err_C_label_mm,err_C_det_mm
flight_01,3,46,382.9960,34885.4139,5414.1274,482.9551,427.4917,350.9724,128.4028
flight_01,4,47,366.3440,15938.6135,11585.4761,367.3613,547.2150,253.5008,553.6969
flight_01,5,48,349.6920,2767.0278,2817.7705,314.2224,275.1546,187.4720,292.2100
flight_01,6,49,333.0400,714.4785,3501.0049,281.0841,264.5406,178.7460,198.0415
flight_01,7,50,316.3880,1780.2566,1005.1309,296.2673,262.9316,177.8753,176.4259
flight_01,8,51,299.7360,690.4092,1375.2578,291.3584,296.5213,151.3897,244.3576
flight_01,9,52,283.0840,289.0913,465.6814,277.9866,261.1340,136.6470,212.0442
flight_01,10,53,266.4320,289.2717,370.5493,258.8150,224.9631,118.2896,169.5994
flight_01,11,54,249.7800,197.7474,586.7222,256.4525,208.1155,118.6032,141.5731
flight_01,12,55,233.1280,130.4814,474.3917,241.7660,198.1714,112.7619,129.5676
flight_01,13,56,216.4760,94.4394,311.1194,226.6364,188.3062,100.6447,121.1736
flight_01,14,57,199.8240,32.1123,178.0763,210.4409,197.2068,100.2033,119.8608
flight_01,15,58,183.1720,32.2082,76.3601,196.2707,173.4687,92.2873,107.7308
flight_01,16,59,166.5200,34.9801,50.8165,181.4013,166.2836,86.0079,105.3968
flight_01,17,60,149.8680,64.6121,92.3852,169.6286,145.7051,87.4269,95.0688
flight_01,18,61,133.2160,26.1840,136.4544,158.0290,132.3265,76.7612,89.0191
flight_01,19,62,116.5640,19.2383,139.6418,145.2147,121.4650,68.7136,84.6058
flight_01,20,63,99.9120,79.5451,162.0570,131.1864,112.9556,79.0997,84.1433
flight_01,21,64,83.2600,93.1317,128.1809,120.0465,104.4491,80.7869,78.2411
flight_01,22,65,66.6080,64.9631,69.0842,107.8683,94.8669,72.9646,66.7559
flight_01,23,66,49.9560,50.5283,74.2539,95.1192,83.4549,67.6604,66.7526
flight_01,24,67,33.3040,49.3467,70.6955,83.9628,73.1260,64.7552,65.1476
flight_01,25,68,16.6520,51.9597,95.8041,73.2317,67.8951,63.6361,72.9294
flight_22,3,4,1482.0280,364548.6480,521054.8756,843.5696,14091.8499,334.8183,8850.1444
flight_22,4,5,1465.3760,94185.8947,615313.0738,1113.1176,6908.4475,639.2210,4741.9647
flight_22,5,6,1448.7240,20409.5360,357462.9479,1112.5678,4017.1964,552.9604,2682.1646
flight_22,6,7,1432.0720,21357.9155,289324.2715,1086.0821,1635.9700,310.5934,638.4874
flight_22,7,8,1415.4200,10147.8621,101316.3224,1094.7191,1726.1828,459.1331,957.5635
flight_22,8,9,1398.7680,3347.1938,37619.6542,1030.3987,1962.5576,377.9260,1166.1668
flight_22,9,10,1382.1160,2830.0301,30883.2123,1022.7881,1711.3314,416.6436,925.7396
flight_22,10,11,1365.4640,6708.4670,23145.5430,1027.5971,1531.6479,505.8057,820.3179
flight_22,11,12,1348.8120,9337.1293,15355.9607,1061.3745,1495.7960,620.9462,757.0044
flight_22,12,13,1332.1600,3282.8263,16510.6876,983.4094,1348.8799,474.3795,571.6856
flight_22,13,14,1315.5080,4351.2158,19787.7307,948.7130,1115.1474,400.4604,300.1394
flight_22,14,15,1298.8560,5324.9931,12355.5284,917.7753,1111.5551,345.1025,331.6831
flight_22,15,16,1282.2040,5542.7577,14110.4322,912.0626,994.5456,310.1006,173.9678
flight_22,16,17,1265.5520,4641.1558,8158.4315,911.1097,957.7280,289.8711,246.6907
flight_22,17,18,1248.9000,4268.9567,3918.3853,914.5523,1077.8061,269.6358,441.2882
flight_22,18,19,1232.2480,1662.7313,3862.1714,901.4463,1025.2191,287.2424,380.2423
flight_22,19,20,1215.5960,966.8189,3640.7103,901.4488,987.7000,303.3624,387.8866
flight_22,20,21,1198.9440,962.5303,3596.5463,890.5041,1068.3309,304.2022,478.8854
flight_22,21,22,1182.2920,888.2780,2530.4990,884.3668,998.2159,313.9877,380.6674
flight_22,22,23,1165.6400,882.9823,2272.1473,874.7671,998.1403,312.8197,384.2576
flight_22,23,24,1148.9880,1220.9484,2145.8912,874.5994,975.1127,335.9132,342.7384
flight_22,24,25,1132.3360,1248.1560,2408.7610,869.5236,943.9253,343.2119,288.2302
flight_22,25,26,1115.6840,1141.8041,2267.2565,856.5088,931.8715,343.6928,269.7319
flight_22,26,27,1099.0320,964.1238,2195.4063,847.0403,909.6952,335.9096,242.6440
flight_22,27,28,1082.3800,924.9885,2439.4897,833.9859,876.3208,303.1658,206.5558
flight_22,28,29,1065.7280,927.9830,2561.8274,826.8371,846.3299,298.3040,175.1213
flight_22,29,30,1049.0760,934.4216,2324.6082,821.7171,838.0690,292.5943,169.4352
flight_22,30,31,1032.4240,1023.2378,2212.8405,815.4909,831.2079,280.2999,163.6284
flight_22,31,32,1015.7720,1275.2083,2333.7128,807.9432,815.0811,258.2059,152.2787
flight_22,32,33,999.1200,1476.0139,2076.3048,803.2881,813.3218,240.8221,152.7492
flight_22,33,34,982.4680,1335.3201,1895.7200,796.9501,811.0283,234.6524,152.7905
flight_22,34,35,965.8160,1390.7048,2124.9884,790.4373,795.3381,222.0716,156.2110
flight_22,35,36,949.1640,1497.2934,1886.3304,785.5377,791.3191,208.5388,159.3023
flight_22,36,37,932.5120,1439.3760,1627.9766,780.7071,785.2659,202.6159,158.8241
flight_22,37,38,915.8600,1319.5979,1432.3383,773.9181,773.7673,197.5653,156.6619
flight_22,38,39,899.2080,1295.6117,1197.5144,769.6826,764.8798,192.1781,151.2581
flight_22,39,40,882.5560,1227.8262,1032.9936,764.9637,755.6356,189.0321,145.7738
flight_22,40,41,865.9040,1164.0436,885.0543,759.0167,745.9161,183.7717,139.1111
flight_22,41,42,849.2520,1197.6875,782.9395,754.0791,735.5885,176.4033,132.6967
flight_22,42,43,832.6000,1142.3309,679.7014,748.2652,723.0368,171.8497,124.1706
flight_22,43,44,815.9480,1064.6520,15121.7498,741.5087,2177.2671,168.4858,1620.9198
flight_22,44,45,799.2960,1007.9054,26058.1045,736.1776,3774.6210,164.8095,2953.4663
flight_22,45,46,782.6440,939.5977,24506.7053,730.8359,3857.8748,162.6295,3111.4941
flight_22,46,47,765.9920,859.0662,30933.6447,723.4571,5102.6254,160.1687,4077.5731
flight_22,47,48,749.3400,781.7537,25121.7997,717.0205,4705.8504,158.5545,3787.4137
flight_22,48,49,732.6880,745.8307,20246.3038,710.4887,4336.8176,156.3996,3511.1537
flight_22,49,50,716.0360,690.1785,16075.0640,703.8912,3981.7346,156.5959,3238.6557
flight_22,50,51,699.3840,677.1923,12513.0286,697.2702,3641.3833,153.9998,2971.5459
flight_22,51,52,682.7320,643.1762,9662.6999,690.5693,3345.6112,152.9169,2735.2895
flight_22,52,53,666.0800,630.7940,7292.2147,684.2646,3072.5191,150.1978,2513.7204
flight_22,53,54,649.4280,591.0068,5518.3403,677.2346,2852.7218,149.8071,2333.2446
flight_22,54,55,632.7760,563.0652,3952.4179,670.4051,2633.1596,148.9115,2150.2984
flight_22,55,56,616.1240,540.8194,2795.6817,663.1264,2453.1192,147.1661,1999.5891
flight_22,56,57,599.4720,513.3047,1827.1683,656.1307,2281.7339,147.0266,1854.3171
flight_22,57,58,582.8200,485.4593,1040.2828,648.4736,2118.6514,146.9420,1713.8127
flight_22,58,59,566.1680,471.7116,596.7654,640.1478,1990.8205,144.0167,1604.3022
flight_22,59,60,549.5160,462.5757,581.1242,631.2025,1845.7506,138.8806,1476.4155
flight_22,60,61,532.8640,445.1160,850.6705,622.7593,1724.6165,136.5557,1369.5225
