flight,N,last_fit_frame,t_extrap_ms,err_A_label_ransac_mm,err_A_det_ransac_mm,err_B_label_ransac_mm,err_B_det_ransac_mm,err_C_label_ransac_mm,err_C_det_ransac_mm
flight_01,3,46,382.9960,34885.4139,5414.1274,482.9551,427.4917,350.9724,128.4028
flight_01,4,47,366.3440,15938.6135,11585.4761,367.3613,547.2150,253.5008,553.6969
flight_01,5,48,349.6920,2767.0278,2817.7705,314.2224,275.1546,187.4720,292.2100
flight_01,6,49,333.0400,714.4785,3501.0049,281.0841,264.5406,178.7460,198.0415
flight_01,7,50,316.3880,1780.2566,1005.1309,296.2673,262.9316,177.8753,176.4259
flight_01,8,51,299.7360,690.4092,1375.2578,291.3584,296.5213,151.3897,244.3576
flight_01,9,52,283.0840,289.0913,465.6814,277.9866,261.1340,136.6470,212.0442
flight_01,10,53,266.4320,289.2717,370.5493,258.8150,224.9631,118.2896,169.5994
flight_01,11,54,249.7800,197.7474,586.7222,256.4525,208.1155,118.6032,141.5731
flight_01,12,55,233.1280,130.4814,474.3917,241.7660,198.1714,112.7619,129.5676
flight_01,13,56,216.4760,94.4394,311.1194,226.6364,188.3062,100.6447,121.1736
flight_01,14,57,199.8240,32.1123,310.6863,210.4409,197.2068,100.2033,119.8608
flight_01,15,58,183.1720,32.2082,253.2492,196.2707,173.4687,92.2873,107.7308
flight_01,16,59,166.5200,34.9801,131.7330,181.4013,165.4341,86.0079,105.3968
flight_01,17,60,149.8680,64.6121,92.3852,169.6286,140.4511,87.4269,99.1957
flight_01,18,61,133.2160,26.1840,141.5731,158.0290,130.0608,76.7612,95.0439
flight_01,19,62,116.5640,19.2383,158.8539,145.2147,120.4181,68.7136,90.8722
flight_01,20,63,99.9120,79.5451,162.0570,131.1864,114.0646,79.0997,91.4203
flight_01,21,64,83.2600,111.0645,128.1809,120.0465,105.1174,80.7869,84.1332
flight_01,22,65,66.6080,64.9631,115.3961,111.4044,94.3432,72.9646,70.5385
flight_01,23,66,49.9560,58.0843,63.9362,95.1192,83.3943,67.6604,70.5400
flight_01,24,67,33.3040,54.7525,70.2512,83.9628,73.8294,64.7552,68.4189
flight_01,25,68,16.6520,51.9597,101.1367,67.1374,74.5720,63.6361,68.6400
flight_22,3,4,1482.0280,364548.6480,521054.8756,843.5696,14091.8499,334.8183,8850.1444
flight_22,4,5,1465.3760,94185.8947,615313.0738,1113.1176,6908.4475,639.2210,4741.9647
flight_22,5,6,1448.7240,20409.5360,357462.9479,1112.5678,4017.1964,552.9604,2682.1646
flight_22,6,7,1432.0720,21357.9155,289324.2715,1086.0821,,310.5934,638.4874
flight_22,7,8,1415.4200,10147.8621,,1094.7191,,459.1331,957.5635
flight_22,8,9,1398.7680,3347.1938,,1030.3987,,377.9260,
flight_22,9,10,1382.1160,2830.0301,50125.5760,1022.7881,1160.6067,416.6436,
flight_22,10,11,1365.4640,6708.4670,43128.0421,1027.5971,1005.0222,505.8057,252.4894
flight_22,11,12,1348.8120,9337.1293,33657.2784,1061.3745,1056.5057,620.9462,208.3440
flight_22,12,13,1332.1600,3282.8263,9942.4658,983.4094,1014.1889,474.3795,226.1305
flight_22,13,14,1315.5080,4351.2158,15502.5070,948.7130,911.4190,400.4604,175.0245
flight_22,14,15,1298.8560,5324.9931,33287.4026,917.7753,820.9049,345.1025,257.4225
flight_22,15,16,1282.2040,5542.7577,16166.0784,912.0626,885.2284,310.1006,397.1877
flight_22,16,17,1265.5520,4641.1558,26289.3221,911.1097,876.2276,289.8711,275.6334
flight_22,17,18,1248.9000,4268.9567,23107.5961,914.5523,773.6666,269.6358,140.9961
flight_22,18,19,1232.2480,1662.7313,7480.1611,901.4463,825.0377,287.2424,229.3980
flight_22,19,20,1215.5960,966.8189,3047.9264,901.4488,732.2059,303.3624,243.2287
flight_22,20,21,1198.9440,962.5303,4261.7198,890.5041,825.0377,304.2022,243.2287
flight_22,21,22,1182.2920,888.2780,2968.7057,884.3668,821.5408,313.9877,220.7221
flight_22,22,23,1165.6400,882.9823,3242.4700,874.7671,766.3406,312.8197,210.3176
flight_22,23,24,1148.9880,1220.9484,2682.4925,874.5994,811.6299,335.9132,197.5215
flight_22,24,25,1132.3360,1248.1560,1983.3567,869.5236,811.7001,343.2119,191.1575
flight_22,25,26,1115.6840,1141.8041,1731.7511,856.5088,815.8596,343.6928,185.0861
flight_22,26,27,1099.0320,964.1238,1531.1274,847.0403,787.8225,335.9096,177.4130
flight_22,27,28,1082.3800,924.9885,1372.6002,847.0403,788.6178,303.1658,185.1052
flight_22,28,29,1065.7280,927.9830,1752.8981,826.8371,771.6733,298.3040,191.9876
flight_22,29,30,1049.0760,934.4216,1527.2253,821.7171,760.7300,292.5943,199.7143
flight_22,30,31,1032.4240,1023.2378,1252.3070,815.4909,761.8880,280.2999,194.9958
flight_22,31,32,1015.7720,1275.2083,1518.9538,807.9432,767.8368,258.2059,194.9958
flight_22,32,33,999.1200,1476.0139,1305.8762,803.2881,769.2627,240.8221,207.3339
flight_22,33,34,982.4680,1335.3201,1288.0447,796.9501,765.9025,234.6524,206.4774
flight_22,34,35,965.8160,1390.7048,1288.0447,790.4373,765.9025,222.0716,206.4774
flight_22,35,36,949.1640,1497.2934,1639.7083,785.5377,763.4787,208.5388,206.6920
flight_22,36,37,932.5120,1439.3760,869.2581,783.8975,756.9286,202.6159,183.7340
flight_22,37,38,915.8600,1319.5979,806.3807,773.9181,751.9202,197.5653,196.2968
flight_22,38,39,899.2080,1295.6117,951.7686,769.6826,749.3754,192.1781,184.5495
flight_22,39,40,882.5560,1227.8262,819.5989,765.0864,726.8692,189.0321,175.0155
flight_22,40,41,865.9040,1164.0436,881.4611,759.1309,717.1031,183.7717,163.8151
flight_22,41,42,849.2520,1197.6875,713.6824,754.2587,706.7827,176.4033,141.8958
flight_22,42,43,832.6000,1142.3309,661.6819,751.8519,696.3893,177.7500,131.3572
flight_22,43,44,815.9480,1064.6520,677.8889,741.8058,693.8824,168.4858,128.5335
flight_22,44,45,799.2960,1007.9054,661.6819,736.2867,694.1048,164.8095,149.6926
flight_22,45,46,782.6440,939.5977,667.4204,730.9177,694.1048,162.6295,139.6738
flight_22,46,47,765.9920,859.0662,652.8257,723.2517,693.8824,160.1687,139.6738
flight_22,47,48,749.3400,781.7537,884.2224,717.0476,693.8824,158.5545,120.0275
flight_22,48,49,732.6880,745.8307,860.8619,710.5068,674.2503,156.0187,117.3687
flight_22,49,50,716.0360,690.1785,458.7580,703.1105,667.6400,156.5959,141.4374
flight_22,50,51,699.3840,677.1923,923.4191,697.2747,678.8005,153.9998,121.8798
flight_22,51,52,682.7320,643.1762,730.5580,690.5704,680.6103,152.9169,125.5798
flight_22,52,53,666.0800,630.7940,829.0162,686.7390,673.8993,150.0825,115.3616
flight_22,53,54,649.4280,630.7940,434.3947,673.1746,651.2235,149.7383,128.4405
flight_22,54,55,632.7760,563.0652,665.2331,670.4067,665.1585,148.9115,184.5793
flight_22,55,56,616.1240,540.8194,613.3182,663.1299,657.2010,147.1661,115.3899
flight_22,56,57,599.4720,513.3047,491.7104,654.6516,624.0324,147.0266,111.1854
flight_22,57,58,582.8200,487.8092,526.3010,648.4898,620.3752,146.9420,127.5954
flight_22,58,59,566.1680,463.9686,600.5797,638.7120,624.5837,144.0167,122.0860
flight_22,59,60,549.5160,466.0460,428.4055,635.2963,629.0696,138.8806,128.8388
flight_22,60,61,532.8640,448.7594,435.1470,622.4477,611.8812,136.5557,127.7320
flight_22,61,62,516.2120,411.8794,552.0981,630.5468,614.8095,137.6225,122.0297
