session,flight,ellipse_status,rect_status,ellipse_error_mm,rect_error_mm,delta_mm,ellipse_rejected_frac,rect_rejected_frac,ellipse_n_fit_points,rect_n_fit_points,ellipse_reason,rect_reason
2026_07_15_gym,flight_01,ok,ok,284.44,290.28,5.84,0.0833,0.0417,24,24,,
2026_07_15_gym,flight_11,ok,ok,596.68,688.23,91.55,0.3077,0.3750,26,24,,
2026_07_15_gym,flight_12,ok,ok,170.92,169.61,-1.31,0.3077,0.4167,26,24,,
2026_07_15_gym,flight_13,skipped,skipped,,,,,,,,missing final-point label (one or both cams),missing final-point label (one or both cams)
2026_07_15_gym,flight_14,ok,ok,335.97,336.79,0.82,0.2692,0.2000,26,25,,
2026_07_15_gym,flight_15,ok,ok,274.54,344.29,69.75,0.4000,0.2174,25,23,,
2026_07_15_gym,flight_17,ok,ok,312.75,568.09,255.35,0.4091,0.4000,22,20,,
2026_07_15_gym,flight_19,ok,ok,130.07,168.00,37.93,0.0769,0.1154,26,26,,
2026_07_15_gym,flight_20,ok,ok,271.26,285.17,13.92,0.2308,0.2692,26,26,,
2026_07_15_gym,flight_21,ok,ok,148.22,189.54,41.31,0.1154,0.1154,26,26,,
2026_07_15_gym,flight_22,ok,ok,179.93,201.83,21.90,0.2308,0.2083,26,24,,
2026_07_15_gym,flight_23,ok,ok,86.83,69.15,-17.68,0.1923,0.1923,26,26,,
2026_07_15_gym,flight_24,ok,ok,523.34,389.21,-134.13,0.0385,0.0385,26,26,,
2026_07_15_gym,flight_25,ok,ok,226.29,212.88,-13.40,0.0769,0.2308,26,26,,
2026_07_15_gym,flight_26,ok,ok,427.39,322.52,-104.87,0.1154,0.0385,26,26,,
2026_07_15_gym,flight_27,ok,ok,207.36,228.03,20.67,0.0385,0.0385,26,26,,
2026_07_15_gym,flight_28,ok,ok,149.21,148.72,-0.50,0.0769,0.0769,26,26,,
2026_07_15_gym,flight_29,ok,ok,86.05,117.77,31.71,0.0385,0.0400,26,25,,
2026_07_15_gym,flight_31,ok,ok,139.45,108.66,-30.79,0.3462,0.3077,26,26,,
2026_07_15_gym,flight_33,ok,ok,277.77,201.29,-76.48,0.1538,0.1538,26,26,,
2026_07_15_gym,flight_36,ok,ok,224.22,94.50,-129.72,0.3846,0.5769,26,26,,
2026_07_15_gym,flight_38,ok,ok,270.35,240.27,-30.07,0.1923,0.2308,26,26,,
2026_07_15_gym,flight_43,ok,ok,336.24,254.72,-81.52,0.4231,0.3750,26,24,,
2026_07_15_gym,flight_45,ok,ok,240.28,169.28,-71.00,0.2400,0.2083,25,24,,
2026_07_15_gym,flight_47,ok,ok,157.89,186.49,28.60,0.1538,0.1154,26,26,,
2026_07_15_gym,flight_48,ok,ok,180.21,183.92,3.71,0.3077,0.3077,26,26,,
2026_07_15_gym,flight_49,ok,ok,353.59,292.53,-61.06,0.3043,0.2727,23,22,,
2026_07_15_gym,flight_50,ok,ok,426.80,282.25,-144.55,0.3200,0.2692,25,26,,
2026_07_15_gym,flight_52,ok,ok,236.34,227.51,-8.83,0.0385,0.0769,26,26,,
2026_07_15_gym,flight_53,ok,ok,171.05,221.54,50.49,0.2400,0.3077,25,26,,
2026_07_15_gym,flight_54,ok,ok,370.28,378.20,7.91,0.1154,0.0769,26,26,,
2026_07_15_gym,flight_55,ok,ok,215.64,213.18,-2.46,0.0769,0.1154,26,26,,
2026_07_15_gym,flight_56,ok,ok,290.09,332.66,42.57,0.2000,0.2000,25,25,,
2026_07_15_gym,flight_57,ok,ok,369.20,361.38,-7.82,0.0000,0.0417,24,24,,
2026_07_15_gym,flight_58,ok,ok,239.46,239.33,-0.14,0.0000,0.0000,17,17,,
2026_07_15_gym,flight_59,ok,ok,291.29,295.66,4.37,0.0000,0.0000,14,14,,
2026_07_15_gym,flight_60,ok,ok,377.99,434.01,56.02,0.0800,0.0769,25,26,,
2026_07_21_gym,flight_1,ok,ok,610.45,302.60,-307.85,0.3846,0.4000,26,25,,
2026_07_21_gym,flight_10,ok,ok,50.31,44.14,-6.17,0.1923,0.1154,26,26,,
2026_07_21_gym,flight_100,ok,ok,254.78,178.66,-76.12,0.3462,0.2800,26,25,,
2026_07_21_gym,flight_101,ok,ok,85.27,116.64,31.37,0.2400,0.2400,25,25,,
2026_07_21_gym,flight_102,ok,ok,89.70,176.35,86.64,0.2692,0.2500,26,24,,
2026_07_21_gym,flight_103,ok,ok,55.19,219.97,164.78,0.2800,0.3846,25,26,,
2026_07_21_gym,flight_104,ok,ok,160.83,161.69,0.86,0.1200,0.2000,25,25,,
2026_07_21_gym,flight_105,ok,ok,116.50,85.61,-30.88,0.3077,0.2800,26,25,,
2026_07_21_gym,flight_106,ok,ok,425.83,456.31,30.48,0.4231,0.4615,26,26,,
2026_07_21_gym,flight_107,ok,ok,234.56,259.42,24.86,0.3462,0.3462,26,26,,
2026_07_21_gym,flight_108,ok,ok,73.51,73.59,0.08,0.3846,0.4783,26,23,,
